Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,R04; R040; R041; R042; R048; R0481; R0489; R049,Not Applicable,Not Applicable
Intracranial Pressure,D33; D330; G93; G930; G931; G932; G933; G9331; G9332; G9339; G934; G9340; G9341; G9349; G935; G936; G937; G938; G9381; G9382; G9389; G939; G94; G96; G9681; G96811; H47; H4710; H4711; H4712; H4713; H4714; I61; I613; P11; P110; P52; P529; S06; S060; S060X; S060X0; S060X0A; S060X0D; S060X0S; S060X1; S060X1A; S060X1D; S060X1S; S060X2; S060X2A; S060X2D; S060X2S; S060X3; S060X3A; S060X3D; S060X3S; S060X4; S060X4A; S060X4D; S060X4S; S060X5; S060X5A; S060X5D; S060X5S; S060X6; S060X6A; S060X6D; S060X6S; S060X7; S060X7A; S060X7D; S060X7S; S060X8; S060X8A; S060X8D; S060X8S; S060X9; S060X9A; S060X9D; S060X9S; S060XA; S060XAA; S060XAD; S060XAS; S061; S061X; S061X0; S061X0A; S061X0D; S061X0S; S061X1; S061X1A; S061X1D; S061X1S; S061X2; S061X2A; S061X2D; S061X2S; S061X3; S061X3A; S061X3D; S061X3S; S061X4; S061X4A; S061X4D; S061X4S; S061X5; S061X5A; S061X5D; S061X5S; S061X6; S061X6A; S061X6D; S061X6S; S061X7; S061X7A; S061X7D; S061X7S; S061X8; S061X8A; S061X8D; S061X8S; S061X9; S061X9A; S061X9D; S061X9S; S061XA; S061XAA; S061XAD; S061XAS; S062; S062X; S062X0; S062X0A; S062X0D; S062X0S; S062X1; S062X1A; S062X1D; S062X1S; S062X2; S062X2A; S062X2D; S062X2S; S062X3; S062X3A; S062X3D; S062X3S; S062X4; S062X4A; S062X4D; S062X4S; S062X5; S062X5A; S062X5D; S062X5S; S062X6; S062X6A; S062X6D; S062X6S; S062X7; S062X7A; S062X7D; S062X7S; S062X8; S062X8A; S062X8D; S062X8S; S062X9; S062X9A; S062X9D; S062X9S; S062XA; S062XAA; S062XAD; S062XAS; S063; S0630; S06300; S06300A; S06300D; S06300S; S06301; S06301A; S06301D; S06301S; S06302; S06302A; S06302D; S06302S; S06303; S06303A; S06303D; S06303S; S06304; S06304A; S06304D; S06304S; S06305; S06305A; S06305D; S06305S; S06306; S06306A; S06306D; S06306S; S06307; S06307A; S06307D; S06307S; S06308; S06308A; S06308D; S06308S; S06309; S06309A; S06309D; S06309S; S0630A; S0630AA; S0630AD; S0630AS; S0631; S06310; S06310A; S06310D; S06310S; S06311; S06311A; S06311D; S06311S; S06312; S06312A; S06312D; S06312S; S06313; S06313A; S06313D; S06313S; S06314; S06314A; S06314D; S06314S; S06315; S06315A; S06315D; S06315S; S06316; S06316A; S06316D; S06316S; S06317; S06317A; S06317D; S06317S; S06318; S06318A; S06318D; S06318S; S06319; S06319A; S06319D; S06319S; S0631A; S0631AA; S0631AD; S0631AS; S0632; S06320; S06320A; S06320D; S06320S; S06321; S06321A; S06321D; S06321S; S06322; S06322A; S06322D; S06322S; S06323; S06323A; S06323D; S06323S; S06324; S06324A; S06324D; S06324S; S06325; S06325A; S06325D; S06325S; S06326; S06326A; S06326D; S06326S; S06327; S06327A; S06327D; S06327S; S06328; S06328A; S06328D; S06328S; S06329; S06329A; S06329D; S06329S; S0632A; S0632AA; S0632AD; S0632AS; S0633; S06330; S06330A; S06330D; S06330S; S06331; S06331A; S06331D; S06331S; S06332; S06332A; S06332D; S06332S; S06333; S06333A; S06333D; S06333S; S06334; S06334A; S06334D; S06334S; S06335; S06335A; S06335D; S06335S; S06336; S06336A; S06336D; S06336S; S06337; S06337A; S06337D; S06337S; S06338; S06338A; S06338D; S06338S; S06339; S06339A; S06339D; S06339S; S0633A; S0633AA; S0633AD; S0633AS; S0634; S06340; S06340A; S06340D; S06340S; S06341; S06341A; S06341D; S06341S; S06342; S06342A; S06342D; S06342S; S06343; S06343A; S06343D; S06343S; S06344; S06344A; S06344D; S06344S; S06345; S06345A; S06345D; S06345S; S06346; S06346A; S06346D; S06346S; S06347; S06347A; S06347D; S06347S; S06348; S06348A; S06348D; S06348S; S06349; S06349A; S06349D; S06349S; S0634A; S0634AA; S0634AD; S0634AS; S0635; S06350; S06350A; S06350D; S06350S; S06351; S06351A; S06351D; S06351S; S06352; S06352A; S06352D; S06352S; S06353; S06353A; S06353D; S06353S; S06354; S06354A; S06354D; S06354S; S06355; S06355A; S06355D; S06355S; S06356; S06356A; S06356D; S06356S; S06357; S06357A; S06357D; S06357S; S06358; S06358A; S06358D; S06358S; S06359; S06359A; S06359D; S06359S; S0635A; S0635AA; S0635AD; S0635AS; S0636; S06360; S06360A; S06360D; S06360S; S06361; S06361A; S06361D; S06361S; S06362; S06362A; S06362D; S06362S; S06363; S06363A; S06363D; S06363S; S06364; S06364A; S06364D; S06364S; S06365; S06365A; S06365D; S06365S; S06366; S06366A; S06366D; S06366S; S06367; S06367A; S06367D; S06367S; S06368; S06368A; S06368D; S06368S; S06369; S06369A; S06369D; S06369S; S0636A; S0636AA; S0636AD; S0636AS; S0637; S06370; S06370A; S06370D; S06370S; S06371; S06371A; S06371D; S06371S; S06372; S06372A; S06372D; S06372S; S06373; S06373A; S06373D; S06373S; S06374; S06374A; S06374D; S06374S; S06375; S06375A; S06375D; S06375S; S06376; S06376A; S06376D; S06376S; S06377; S06377A; S06377D; S06377S; S06378; S06378A; S06378D; S06378S; S06379; S06379A; S06379D; S06379S; S0637A; S0637AA; S0637AD; S0637AS; S0638; S06380; S06380A; S06380D; S06380S; S06381; S06381A; S06381D; S06381S; S06382; S06382A; S06382D; S06382S; S06383; S06383A; S06383D; S06383S; S06384; S06384A; S06384D; S06384S; S06385; S06385A; S06385D; S06385S; S06386; S06386A; S06386D; S06386S; S06387; S06387A; S06387D; S06387S; S06388; S06388A; S06388D; S06388S; S06389; S06389A; S06389D; S06389S; S0638A; S0638AA; S0638AD; S0638AS; S064; S064X; S064X0; S064X0A; S064X0D; S064X0S; S064X1; S064X1A; S064X1D; S064X1S; S064X2; S064X2A; S064X2D; S064X2S; S064X3; S064X3A; S064X3D; S064X3S; S064X4; S064X4A; S064X4D; S064X4S; S064X5; S064X5A; S064X5D; S064X5S; S064X6; S064X6A; S064X6D; S064X6S; S064X7; S064X7A; S064X7D; S064X7S; S064X8; S064X8A; S064X8D; S064X8S; S064X9; S064X9A; S064X9D; S064X9S; S064XA; S064XAA; S064XAD; S064XAS; S065; S065X; S065X0; S065X0A; S065X0D; S065X0S; S065X1; S065X1A; S065X1D; S065X1S; S065X2; S065X2A; S065X2D; S065X2S; S065X3; S065X3A; S065X3D; S065X3S; S065X4; S065X4A; S065X4D; S065X4S; S065X5; S065X5A; S065X5D; S065X5S; S065X6; S065X6A; S065X6D; S065X6S; S065X7; S065X7A; S065X7D; S065X7S; S065X8; S065X8A; S065X8D; S065X8S; S065X9; S065X9A; S065X9D; S065X9S; S065XA; S065XAA; S065XAD; S065XAS; S066; S066X; S066X0; S066X0A; S066X0D; S066X0S; S066X1; S066X1A; S066X1D; S066X1S; S066X2; S066X2A; S066X2D; S066X2S; S066X3; S066X3A; S066X3D; S066X3S; S066X4; S066X4A; S066X4D; S066X4S; S066X5; S066X5A; S066X5D; S066X5S; S066X6; S066X6A; S066X6D; S066X6S; S066X7; S066X7A; S066X7D; S066X7S; S066X8; S066X8A; S066X8D; S066X8S; S066X9; S066X9A; S066X9D; S066X9S; S066XA; S066XAA; S066XAD; S066XAS; S068; S0681; S06810; S06810A; S06810D; S06810S; S06811; S06811A; S06811D; S06811S; S06812; S06812A; S06812D; S06812S; S06813; S06813A; S06813D; S06813S; S06814; S06814A; S06814D; S06814S; S06815; S06815A; S06815D; S06815S; S06816; S06816A; S06816D; S06816S; S06817; S06817A; S06817D; S06817S; S06818; S06818A; S06818D; S06818S; S06819; S06819A; S06819D; S06819S; S0681A; S0681AA; S0681AD; S0681AS; S0682; S06820; S06820A; S06820D; S06820S; S06821; S06821A; S06821D; S06821S; S06822; S06822A; S06822D; S06822S; S06823; S06823A; S06823D; S06823S; S06824; S06824A; S06824D; S06824S; S06825; S06825A; S06825D; S06825S; S06826; S06826A; S06826D; S06826S; S06827; S06827A; S06827D; S06827S; S06828; S06828A; S06828D; S06828S; S06829; S06829A; S06829D; S06829S; S0682A; S0682AA; S0682AD; S0682AS; S0689; S06890; S06890A; S06890D; S06890S; S06891; S06891A; S06891D; S06891S; S06892; S06892A; S06892D; S06892S; S06893; S06893A; S06893D; S06893S; S06894; S06894A; S06894D; S06894S; S06895; S06895A; S06895D; S06895S; S06896; S06896A; S06896D; S06896S; S06897; S06897A; S06897D; S06897S; S06898; S06898A; S06898D; S06898S; S06899; S06899A; S06899D; S06899S; S0689A; S0689AA; S0689AD; S0689AS; S068A; S068A0; S068A0A; S068A0D; S068A0S; S068A1; S068A1A; S068A1D; S068A1S; S068A2; S068A2A; S068A2D; S068A2S; S068A3; S068A3A; S068A3D; S068A3S; S068A4; S068A4A; S068A4D; S068A4S; S068A5; S068A5A; S068A5D; S068A5S; S068A6; S068A6A; S068A6D; S068A6S; S068A7; S068A7A; S068A8; S068A8A; S068A9; S068A9A; S068A9D; S068A9S; S068AA; S068AAA; S068AAD; S068AAS; S069; S069X; S069X0; S069X0A; S069X0D; S069X0S; S069X1; S069X1A; S069X1D; S069X1S; S069X2; S069X2A; S069X2D; S069X2S; S069X3; S069X3A; S069X3D; S069X3S; S069X4; S069X4A; S069X4D; S069X4S; S069X5; S069X5A; S069X5D; S069X5S; S069X6; S069X6A; S069X6D; S069X6S; S069X7; S069X7A; S069X7D; S069X7S; S069X8; S069X8A; S069X8D; S069X8S; S069X9; S069X9A; S069X9D; S069X9S; S069XA; S069XAA; S069XAD; S069XAS; S06A; S06A0; S06A0XA; S06A0XD; S06A0XS; S06A1; S06A1XA; S06A1XD; S06A1XS,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,B40; B401; H10; H10423; I27; I2724; I2781; I2782; J20; J201; J204; J31; J310; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J45; J4531; J4541; J4551; J47; J470; J471; J81; J811; J82; J8281; J93; J9381; J95; J95822; J96; J960; J9600; J9601; J9602; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; J969; J9690; J9691; J9692; J98; J982; J983; N11; N111; P25; P250; P258; P27; P278; R05; R053; S27; S27422S; T79; T797; T797XXA; T797XXD; T797XXS; T81; T8182; T8182XA; T8182XD; T8182XS,Not Applicable,Not Applicable
Enlarged Mediastinum,C38; C380; C381; C382; C383; C384; C388; C78; C781; D15; D150; D151; D152; D157; D159; D38; D383; J85; J853; J98; J980; J9801; J9809; J981; J9811; J9819; J982; J983; J984; J985; J9851; J9859; J986; J988; J989; P25; P252; Q34; Q340; Q341; Q348; Q349; R59,Not Applicable,Not Applicable
Gout,A79; A7982; E79; E790; M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012; M10121; M10122; M10129; M1013; M10131; M10132; M10139; M1014; M10141; M10142; M10149; M1015; M10151; M10152; M10159; M1016; M10161; M10162; M10169; M1017; M10171; M10172; M10179; M1018; M1019; M102; M1020; M1021; M10211; M10212; M10219; M1022; M10221; M10222; M10229; M1023; M10231; M10232; M10239; M1024; M10241; M10242; M10249; M1025; M10251; M10252; M10259; M1026; M10261; M10262; M10269; M1027; M10271; M10272; M10279; M1028; M1029; M103; M1030; M1031; M10311; M10312; M10319; M1032; M10321; M10322; M10329; M1033; M10331; M10332; M10339; M1034; M10341; M10342; M10349; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1037; M10371; M10372; M10379; M1038; M1039; M104; M1040; M1041; M10411; M10412; M10419; M1042; M10421; M10422; M10429; M1043; M10431; M10432; M10439; M1044; M10441; M10442; M10449; M1045; M10451; M10452; M10459; M1046; M10461; M10462; M10469; M1047; M10471; M10472; M10479; M1048; M1049; M109; M1A; M1A0; M1A00; M1A00X0; M1A00X1; M1A01; M1A011; M1A0110; M1A0111; M1A012; M1A0120; M1A0121; M1A019; M1A0190; M1A0191; M1A02; M1A021; M1A0210; M1A0211; M1A022; M1A0220; M1A0221; M1A029; M1A0290; M1A0291; M1A03; M1A031; M1A0310; M1A0311; M1A032; M1A0320; M1A0321; M1A039; M1A0390; M1A0391; M1A04; M1A041; M1A0410; M1A0411; M1A042; M1A0420; M1A0421; M1A049; M1A0490; M1A0491; M1A05; M1A051; M1A0510; M1A0511; M1A052; M1A0520; M1A0521; M1A059; M1A0590; M1A0591; M1A06; M1A061; M1A0610; M1A0611; M1A062; M1A0620; M1A0621; M1A069; M1A0690; M1A0691; M1A07; M1A071; M1A0710; M1A0711; M1A072; M1A0720; M1A0721; M1A079; M1A0790; M1A0791; M1A08; M1A08X0; M1A08X1; M1A09; M1A09X0; M1A09X1; M1A1; M1A10; M1A10X0; M1A10X1; M1A11; M1A111; M1A1110; M1A1111; M1A112; M1A1120; M1A1121; M1A119; M1A1190; M1A1191; M1A12; M1A121; M1A1210; M1A1211; M1A122; M1A1220; M1A1221; M1A129; M1A1290; M1A1291; M1A13; M1A131; M1A1310; M1A1311; M1A132; M1A1320; M1A1321; M1A139; M1A1390; M1A1391; M1A14; M1A141; M1A1410; M1A1411; M1A142; M1A1420; M1A1421; M1A149; M1A1490; M1A1491; M1A15; M1A151; M1A1510; M1A1511; M1A152; M1A1520; M1A1521; M1A159; M1A1590; M1A1591; M1A16; M1A161; M1A1610; M1A1611; M1A162; M1A1620; M1A1621; M1A169; M1A1690; M1A1691; M1A17; M1A171; M1A1710; M1A1711; M1A172; M1A1720; M1A1721; M1A179; M1A1790; M1A1791; M1A18; M1A18X0; M1A18X1; M1A19; M1A19X0; M1A19X1; M1A2; M1A20; M1A20X0; M1A20X1; M1A21; M1A211; M1A2110; M1A2111; M1A212; M1A2120; M1A2121; M1A219; M1A2190; M1A2191; M1A22; M1A221; M1A2210; M1A2211; M1A222; M1A2220; M1A2221; M1A229; M1A2290; M1A2291; M1A23; M1A231; M1A2310; M1A2311; M1A232; M1A2320; M1A2321; M1A239; M1A2390; M1A2391; M1A24; M1A241; M1A2410; M1A2411; M1A242; M1A2420; M1A2421; M1A249; M1A2490; M1A2491; M1A25; M1A251; M1A2510; M1A2511; M1A252; M1A2520; M1A2521; M1A259; M1A2590; M1A2591; M1A26; M1A261; M1A2610; M1A2611; M1A262; M1A2620; M1A2621; M1A269; M1A2690; M1A2691; M1A27; M1A271; M1A2710; M1A2711; M1A272; M1A2720; M1A2721; M1A279; M1A2790; M1A2791; M1A28; M1A28X0; M1A28X1; M1A29; M1A29X0; M1A29X1; M1A3; M1A30; M1A30X0; M1A30X1; M1A31; M1A311; M1A3110; M1A3111; M1A312; M1A3120; M1A3121; M1A319; M1A3190; M1A3191; M1A32; M1A321; M1A3210; M1A3211; M1A322; M1A3220; M1A3221; M1A329; M1A3290; M1A3291; M1A33; M1A331; M1A3310; M1A3311; M1A332; M1A3320; M1A3321; M1A339; M1A3390; M1A3391; M1A34; M1A341; M1A3410; M1A3411; M1A342; M1A3420; M1A3421; M1A349; M1A3490; M1A3491; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A3521; M1A359; M1A3590; M1A3591; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A3710; M1A3711; M1A372; M1A3720; M1A3721; M1A379; M1A3790; M1A3791; M1A38; M1A38X0; M1A38X1; M1A39; M1A39X0; M1A39X1; M1A4; M1A40; M1A40X0; M1A40X1; M1A41; M1A411; M1A4110; M1A4111; M1A412; M1A4120; M1A4121; M1A419; M1A4190; M1A4191; M1A42; M1A421; M1A4210; M1A4211; M1A422; M1A4220; M1A4221; M1A429; M1A4290; M1A4291; M1A43; M1A431; M1A4310; M1A4311; M1A432; M1A4320; M1A4321; M1A439; M1A4390; M1A4391; M1A44; M1A441; M1A4410; M1A4411; M1A442; M1A4420; M1A4421; M1A449; M1A4490; M1A4491; M1A45; M1A451; M1A4510; M1A4511; M1A452; M1A4520; M1A4521; M1A459; M1A4590; M1A4591; M1A46; M1A461; M1A4610; M1A4611; M1A462; M1A4620; M1A4621; M1A469; M1A4690; M1A4691; M1A47; M1A471; M1A4710; M1A4711; M1A472; M1A4720; M1A4721; M1A479; M1A4790; M1A4791; M1A48; M1A48X0; M1A48X1; M1A49; M1A49X0; M1A49X1; M1A9; M1A9XX0; M1A9XX1,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E893,Not Applicable,Not Applicable
Dermatomycosis,B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369; B37; B370; B371; B372; B373; B3731; B3732; B374; B3741; B3742; B3749; B375; B376; B377; B378; B3781; B3782; B3783; B3784; B3789; B379,Not Applicable,Not Applicable
Pleurisy,A15; A156; C45; C450; J86; J860; J869; J90; J91; J910; J918; J94; J940; J941; J942; J948; J949; J950; M25; M254; R07; R0781; R09; R090; R0901; R0902; R091; R092; R093; R098; R0981; R0982; R0989,Not Applicable,Not Applicable
Bronchitis,A15; A155; J04; J0410; J0411; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J68; J680,Not Applicable,Not Applicable
Thyroiditis,E031; E032; E06; E060; E061; E062; E063; E064; E065; E069; M65; M654; O90; O905,Not Applicable,Not Applicable
