Condition,KEEP,ASSOCIATION,DIFF
Epistaxis,H010; H0523; H05232; H105; H113; H1133; H356; H431; H4702; H47023; H922; H9521; J33; J9501; K2211; P54; P546; P581; R04; R040; R041; R042; R048; R0481; R0489; R049; R0981; S0032; S0032XD; S0032XS; S0033; S0033XA; S0033XD; S0033XS; S022XXD; S0881,Not Applicable,Not Applicable
Intracranial Pressure,C793; D1802; D23111; D320; D33; D330; D331; D332; D339; D72110; E3602; G060; G4031; G40311; G40319; G44201; G44211; G44221; G458; G46; G468; G912; G93; G932; G935; G936; G9681; G96810; G96811; G96819; G972; G973; G9731; G9732; G9783; G9784; H18229; H4005; H4040X1; H4043X1; H4050X1; H4051X1; H4053X1; H4081; H40811; H40812; H40813; H40819; H47023; H4711; H4712; H591; H5911; H59111; H59113; H59119; H5912; H59121; H59123; H59129; H59313; H59323; H8110; H952; H9521; H9522; H9541; H9542; I10; I601; I606; I61; I610; I611; I612; I613; I614; I615; I616; I618; I619; I62; I629; I674; I676; I691; I6910; I6911; I69110; I69115; I69118; I69119; I69121; I6915; I6919; I69198; I692; I6920; I6921; I69210; I69213; I69214; I69215; I69218; I69219; I6922; I69221; I69222; I69228; I6925; I69251; I69252; I69253; I69254; I69259; I6929; I69298; I873; I87323; I87329; I8733; I87331; I87333; I87339; I9742; N9961; O100; O113; O115; O1405; P10; P101; P108; P109; P110; P52; P521; P522; P5221; P524; P528; P529; P916; P9160; P9161; P9162; P9163; R030; R73; R7981; R900; R9401; S06; S061; S061X; S061X0; S061X0A; S061X0D; S061X0S; S061X1; S061X1A; S061X1D; S061X1S; S061X2; S061X2A; S061X2D; S061X2S; S061X3; S061X3A; S061X3D; S061X3S; S061X4; S061X4A; S061X4D; S061X4S; S061X5; S061X5A; S061X5D; S061X5S; S061X6; S061X6A; S061X6D; S061X6S; S061X7; S061X7A; S061X7D; S061X7S; S061X8; S061X8A; S061X8D; S061X8S; S061X9; S061X9A; S061X9D; S061X9S; S061XA; S061XAA; S061XAD; S061XAS; S06305A; S06345A; S06345D; S06345S; S06347; S06347A; S06347D; S06347S; S06348A; S06348S; S06349A; S0636; S06360A; S06360S; S06364A; S06365; S06365A; S06365D; S06365S; S06366; S06366A; S06366D; S06366S; S06367; S06367A; S06367D; S06367S; S06368; S06368A; S06368D; S06368S; S06369; S06369A; S06369D; S06369S; S0636AA; S0636AS; S064X5A; S064X5S; S064X7; S064X7A; S064X7D; S064X7S; S064X8A; S064X8D; S064X8S; S065X7A; S065X7D; S065X7S; S06810S; S06814S; S06815; S06815A; S06815D; S06815S; S06816; S06816A; S06816D; S06816S; S06817A; S06817D; S06817S; S06818S; S06819S; S0681AS; S06825A; S06825D; S06825S; S0689; S06890; S06890A; S06890D; S06890S; S06891; S06891A; S06891D; S06891S; S06892A; S06892S; S06894; S06894A; S06894D; S06894S; S06895; S06895A; S06895D; S06895S; S06896; S06896A; S06896D; S06896S; S06897; S06897A; S06897D; S06897S; S06898; S06898A; S06898D; S06898S; S06899; S06899A; S06899D; S06899S; S0689A; S0689AA; S0689AD; S0689AS; S069X4A; S069X4D; S069X4S; S069X5; S069X5A; S069X5D; S069X5S; S069X6A; S069X6D; S069X6S; S069X7; S069X7A; S069X7D; S069X7S; S069X8; S069X8A; S069X8D; S069X8S; S069X9A; S069X9D; S069X9S; S06A; S140; T8509XA; T85730; T85730A; T85730D; T85730S,Not Applicable,Not Applicable
Chronic Obstructive Pulmonary Disease,A3701; A3711; A3780; A3781; B18; B182; B381; B391; B400; B401; B4481; D143; D1431; D1432; D3A090; D471; D5701; D57211; E083553; E662; E840; E8722; G031; G4733; G4734; H0402; H04023; H04031; H04033; H04413; H051; H05243; H1013; H104; H10403; H1041; H10411; H10412; H10413; H10419; H1042; H10421; H10422; H10423; H10429; H1045; H26223; H40221; H402211; H402212; H402213; H402214; H40222; H402220; H402221; H402222; H402223; H402224; H40223; H402230; H402231; H402232; H402233; H402234; H44013; H60533; H60543; H60553; H6062; H6063; H61013; H6102; H61022; H61023; H61029; H61893; H6243; H628X3; H65113; H65114; H65115; H65116; H65117; H6523; H6533; H6541; H65411; H65412; H65413; H65493; H6613; H663X3; H68023; H70093; H701; H7011; H7012; H7013; H7022; H70221; H70223; H7313; H7583; H838X3; H938X3; H9483; I092; I25; I258; I2589; I260; I2601; I2609; I269; I27; I270; I2722; I2723; I2724; I2781; I2782; I28; I288; I310; I311; I482; I50812; I82211; I82221; I82291; I82503; I82513; I8252; I82521; I82522; I82523; I82533; I82543; I82553; I82563; I82593; I825Y3; I825Z3; I827; I82703; I82713; I82721; I82722; I82723; I82A23; I82B23; I82C23; I87303; I87312; I87313; I87321; I87322; I87323; I87331; I87332; I87333; I87339; I8739; I87391; I87392; I87393; J0411; J05; J050; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J210; J211; J31; J310; J311; J312; J32; J320; J322; J323; J324; J35; J3501; J358; J359; J37; J370; J371; J40; J41; J410; J411; J418; J42; J43; J430; J431; J432; J438; J439; J44; J440; J441; J449; J4521; J453; J4530; J4531; J4532; J454; J4540; J4541; J4542; J455; J4550; J4551; J4552; J47; J470; J471; J479; J66; J668; J677; J68; J680; J683; J684; J70; J701; J703; J705; J708; J811; J8281; J8282; J841; J84115; J84170; J848; J8484; J84848; J8489; J9381; J953; J95821; J95822; J9600; J9601; J9602; J961; J9610; J9611; J9612; J962; J9620; J9621; J9622; J980; J9801; J9809; J982; J983; J984; K053; K05312; K05313; K0532; K05321; K05322; K05323; K1123; K294; K510; K5101; K51012; K51014; K51018; K51019; K512; K51212; K51218; K811; K812; L122; L2083; L98421; N111; N18; N182; N301; N411; N711; N761; N763; O9952; O9953; P25; P250; P258; P27; P278; P279; P28; Q322; Q323; Q330; Q334; Q336; R053; R3982; S27302S; S27311S; S27312; S27312S; S27321; S27321S; S27322; S27322A; S27322D; S27322S; S27392; S27392S; S27401S; S27402S; S27411S; S27412; S27412S; S27421; S27421D; S27421S; S27422; S27422A; S27422D; S27422S; S27432S; S27491S; S27492; S27492S; T797; T797XXA; T797XXD; T797XXS; T8182; T8182XA; T8182XD; T8182XS; Z7722; Z825,Not Applicable,Not Applicable
Enlarged Mediastinum,C111; C154; C38; C381; C382; C383; C388; C39; C413; C493; C494; C761; C771; C781; C8122; C8123; C8332; C8492; C8493; C852; C8520; C8521; C8522; C8523; C8524; C8525; C8526; C8527; C8528; C8529; D152; D383; H0403; H04031; H04032; H04039; H05341; H05342; H05349; J85; J853; J985; J9851; J9859; J986; P252; Q341; R59; R590; R591; R599,Not Applicable,Not Applicable
Gout,A7982; E790; M10; M100; M1000; M1001; M10011; M10012; M10019; M1002; M10021; M10022; M10029; M1003; M10031; M10032; M10039; M1004; M10041; M10042; M10049; M1005; M10051; M10052; M10059; M1006; M10061; M10062; M10069; M1007; M10071; M10072; M10079; M1008; M1009; M101; M1010; M1011; M10111; M10112; M10119; M1012; M10121; M10122; M10129; M1013; M10131; M10132; M10139; M1014; M10141; M10142; M10149; M1015; M10151; M10152; M10159; M1016; M10161; M10162; M10169; M1017; M10171; M10172; M10179; M1018; M1019; M102; M1020; M1021; M10211; M10212; M10219; M1022; M10221; M10222; M10229; M1023; M10231; M10232; M10239; M1024; M10241; M10242; M10249; M1025; M10251; M10252; M10259; M1026; M10261; M10262; M10269; M1027; M10271; M10272; M10279; M1028; M1029; M103; M1030; M1031; M10311; M10312; M10319; M1032; M10321; M10322; M10329; M1033; M10331; M10332; M10339; M1034; M10341; M10342; M10349; M1035; M10351; M10352; M10359; M1036; M10361; M10362; M10369; M1037; M10371; M10372; M10379; M1038; M1039; M104; M1040; M1041; M10411; M10412; M10419; M1042; M10421; M10422; M10429; M1043; M10431; M10432; M10439; M1044; M10441; M10442; M10449; M1045; M10451; M10452; M10459; M1046; M10461; M10462; M10469; M1047; M10471; M10472; M10479; M1048; M1049; M109; M1A; M1A0; M1A00; M1A00X0; M1A00X1; M1A01; M1A011; M1A0110; M1A0111; M1A012; M1A0120; M1A0121; M1A019; M1A0190; M1A0191; M1A02; M1A021; M1A0210; M1A0211; M1A022; M1A0220; M1A0221; M1A029; M1A0290; M1A0291; M1A03; M1A031; M1A0310; M1A0311; M1A032; M1A0320; M1A0321; M1A039; M1A0390; M1A0391; M1A04; M1A041; M1A0410; M1A0411; M1A042; M1A0420; M1A0421; M1A049; M1A0490; M1A0491; M1A05; M1A051; M1A0510; M1A0511; M1A052; M1A0520; M1A0521; M1A059; M1A0590; M1A0591; M1A06; M1A061; M1A0610; M1A0611; M1A062; M1A0620; M1A0621; M1A069; M1A0690; M1A0691; M1A07; M1A071; M1A0710; M1A0711; M1A072; M1A0720; M1A0721; M1A079; M1A0790; M1A0791; M1A08; M1A08X0; M1A08X1; M1A09; M1A09X0; M1A09X1; M1A1; M1A10; M1A10X0; M1A10X1; M1A11; M1A111; M1A1110; M1A1111; M1A112; M1A1120; M1A1121; M1A119; M1A1190; M1A1191; M1A12; M1A121; M1A1210; M1A1211; M1A122; M1A1220; M1A1221; M1A129; M1A1290; M1A1291; M1A13; M1A131; M1A1310; M1A1311; M1A132; M1A1320; M1A1321; M1A139; M1A1390; M1A1391; M1A14; M1A141; M1A1410; M1A1411; M1A142; M1A1420; M1A1421; M1A149; M1A1490; M1A1491; M1A15; M1A151; M1A1510; M1A1511; M1A152; M1A1520; M1A1521; M1A159; M1A1590; M1A1591; M1A16; M1A161; M1A1610; M1A1611; M1A162; M1A1620; M1A1621; M1A169; M1A1690; M1A1691; M1A17; M1A171; M1A1710; M1A1711; M1A172; M1A1720; M1A1721; M1A179; M1A1790; M1A1791; M1A18; M1A18X0; M1A18X1; M1A19; M1A19X0; M1A19X1; M1A2; M1A20; M1A20X0; M1A20X1; M1A21; M1A211; M1A2110; M1A2111; M1A212; M1A2120; M1A2121; M1A219; M1A2190; M1A2191; M1A22; M1A221; M1A2210; M1A2211; M1A222; M1A2220; M1A2221; M1A229; M1A2290; M1A2291; M1A23; M1A231; M1A2310; M1A2311; M1A232; M1A2320; M1A2321; M1A239; M1A2390; M1A2391; M1A24; M1A241; M1A2410; M1A2411; M1A242; M1A2420; M1A2421; M1A249; M1A2490; M1A2491; M1A25; M1A251; M1A2510; M1A2511; M1A252; M1A2520; M1A2521; M1A259; M1A2590; M1A2591; M1A26; M1A261; M1A2610; M1A2611; M1A262; M1A2620; M1A2621; M1A269; M1A2690; M1A2691; M1A27; M1A271; M1A2710; M1A2711; M1A272; M1A2720; M1A2721; M1A279; M1A2790; M1A2791; M1A28; M1A28X0; M1A28X1; M1A29; M1A29X0; M1A29X1; M1A3; M1A30; M1A30X0; M1A30X1; M1A31; M1A311; M1A3110; M1A3111; M1A312; M1A3120; M1A3121; M1A319; M1A3190; M1A3191; M1A32; M1A321; M1A3210; M1A3211; M1A322; M1A3220; M1A3221; M1A329; M1A3290; M1A3291; M1A33; M1A331; M1A3310; M1A3311; M1A332; M1A3320; M1A3321; M1A339; M1A3390; M1A3391; M1A34; M1A341; M1A3410; M1A3411; M1A342; M1A3420; M1A3421; M1A349; M1A3490; M1A3491; M1A35; M1A351; M1A3510; M1A3511; M1A352; M1A3520; M1A3521; M1A359; M1A3590; M1A3591; M1A36; M1A361; M1A3610; M1A3611; M1A362; M1A3620; M1A3621; M1A369; M1A3690; M1A3691; M1A37; M1A371; M1A3710; M1A3711; M1A372; M1A3720; M1A3721; M1A379; M1A3790; M1A3791; M1A38; M1A38X0; M1A38X1; M1A39; M1A39X0; M1A39X1; M1A4; M1A40; M1A40X0; M1A40X1; M1A41; M1A411; M1A4110; M1A4111; M1A412; M1A4120; M1A4121; M1A419; M1A4190; M1A4191; M1A42; M1A421; M1A4210; M1A4211; M1A422; M1A4220; M1A4221; M1A429; M1A4290; M1A4291; M1A43; M1A431; M1A4310; M1A4311; M1A432; M1A4320; M1A4321; M1A439; M1A4390; M1A4391; M1A44; M1A441; M1A4410; M1A4411; M1A442; M1A4420; M1A4421; M1A449; M1A4490; M1A4491; M1A45; M1A451; M1A4510; M1A4511; M1A452; M1A4520; M1A4521; M1A459; M1A4590; M1A4591; M1A46; M1A461; M1A4610; M1A4611; M1A462; M1A4620; M1A4621; M1A469; M1A4690; M1A4691; M1A47; M1A471; M1A4710; M1A4711; M1A472; M1A4720; M1A4721; M1A479; M1A4790; M1A4791; M1A48; M1A48X0; M1A48X1; M1A49; M1A49X0; M1A49X1; M1A9; M1A9XX0; M1A9XX1,Not Applicable,Not Applicable
Latent Adrenal Insufficiency,A501; A515; A668; D800; D802; D806; D807; E011; E012; E02; E221; E228; E229; E23; E230; E25; E250; E26; E260; E2609; E261; E268; E2689; E269; E27; E270; E271; E272; E273; E274; E2740; E2749; E275; E278; E279; E3450; E71511; E71521; E71529; E876; E896; F900; F908; F909; F989; H04149; H04159; I152; Q104; Q231; Q891; S37812S; S37818S; S37819S; T38806S; T38816; T38816D; T38816S; T444X5A; T444X5D; T444X5S,Not Applicable,Not Applicable
Dermatomycosis,A078; A513; A5139; A63; A638; B08; B088; B09; B35; B350; B351; B352; B353; B354; B355; B356; B358; B359; B36; B360; B361; B362; B363; B368; B369; B372; B38; B380; B381; B382; B383; B384; B388; B3889; B389; B403; B41; B410; B419; B42; B420; B427; B428; B4281; B4282; B4289; B429; B430; B45; B460; B461; B463; B465; B47; B59; B671; B672; B6739; B675; B676; B6769; B677; B678; B681; B690; B75; B781; B812; B953; B9561; B9562; B960; B967; B9733; B9734; B9735; B974; C43; C44; C4419; C44192; C441921; C441922; C44199; C441991; C441992; C442; C4420; C44202; C44209; C4429; C44291; C44292; C44299; C4431; C44319; C4439; C44390; C44391; C44399; C444; C4449; C4459; C44590; C44591; C44599; C4469; C447; C4470; C44702; C4479; C44791; C44792; C44799; C4499; C460; C840; C8401; C8402; C8403; C8404; C8405; C8407; C8408; C8409; C84A1; C84A4; C84A9; D2311; D23111; D23112; D23121; D232; D2320; D2321; D2322; D233; D234; D2370; D2371; D239; D76; D863; E0862; E08620; E08622; E08628; E0962; E09628; E1062; E10628; E1162; E11628; E1362; G378; G379; H15859; H16029; H1606; H16061; H16063; H16069; H57; H578; H5789; H71; H75; H750; H7500; H7501; H7502; H7503; H758; H7580; H7581; H7582; H7583; L088; L0889; L244; L248; L2489; L249; L251; L565; L928; L929; L985; M01X; M01X2; M01X21; M01X22; M01X29; M01X4; M01X6; M01X61; N771; O9833; O9863; O9973; S56405S; S60149S; S60424S; S60944; S60944A; S60944D; S60944S; S60945; S60945A; S60945D; S60945S; S61204A; S61204S; S61205A; S61205S; S61234S; S61235S; S61244S; S61245S; S61304A; S61304D; S61304S; S61305A; S61305D; S61305S; S61334S; S61335S; S61344A; S61344S; S61345A; S61345S; T372X6A; T49; T86822,Not Applicable,Not Applicable
Pleurisy,A156; C38; C384; C388; C450; C451; C452; C782; D190; H92; I3131; J90; J91; J910; J918; J92; J93; J94; J940; J948; J949; J9581; M254; M2541; M25411; M25412; M2542; M25421; M25422; M25432; M2544; M2545; M25451; M25452; M2546; M25461; M25462; M25472; M25475; M2548; N80B1; R0781; R091; S2769XS,Not Applicable,Not Applicable
Bronchitis,A155; A370; A3700; A3701; A371; A3710; A3711; A378; A3780; A3781; A5272; A880; B4481; B909; C33; C34; C340; C3401; C3431; D0221; D142; D143; D1430; D1431; D1432; D144; D3A090; J04; J041; J0410; J0411; J180; J20; J200; J201; J202; J203; J204; J205; J206; J207; J208; J209; J21; J210; J211; J218; J219; J31; J39; J398; J40; J41; J410; J411; J418; J42; J47; J470; J471; J479; J680; J84115; J9502; J9589; J980; J9801; J9809; K83; K838; P2400; P2401; P2411; P2421; P2431; P2481; P260; Q32; Q322; Q323; Q324; Q391; R05; R06; R068; R0689; S274; S27401S; S27402; S27402A; S27402D; S27402S; S27412; S27412A; S27412D; S27412S; S27419; S27419S; S2742; S27422; S27422S; S2743; S27431S; S27432; S27432D; S27432S; S27439S; S2749; S27492; S27492A; S27492D; S27492S; S27499S; T1751; T17510; T17510A; T17510D; T17510S; T17518S; T17520; T17520D; T17520S; T18100; T27; T270; T270XXS; T271; T271XXA; T271XXD; T271XXS; T273; T273XXS; T277XXS; Z801; Z851,Not Applicable,Not Applicable
Thyroiditis,A1881; E06; E060; E061; E062; E063; E064; E065; E069; E07; M654; O905,Not Applicable,Not Applicable
